name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
regexredux,ocaml,3,5000000,647,4.219,526724,0,0% 0% 100% 71%,2.461,4.220
regexredux,gcc,4,50000,1230,0.060,316,0,8% 46% 46% 36%,0.118,0.162
regexredux,gcc,4,500000,1230,0.357,16800,0,53% 67% 85% 65%,0.150,0.403
regexredux,gcc,4,5000000,1230,3.320,152072,0,48% 54% 58% 100%,1.457,3.781
regexredux,gcc,4,5000000,1230,3.256,152096,0,100% 82% 88% 76%,0.950,3.294
regexredux,gcc,4,5000000,1230,3.261,152084,0,74% 85% 82% 99%,0.959,3.262
regexredux,gcc,4,5000000,1230,3.257,152068,0,100% 83% 73% 88%,0.953,3.282
regexredux,gcc,4,5000000,1230,3.258,152188,0,99% 82% 89% 72%,0.955,3.266
regexredux,gcc,4,5000000,1230,3.257,152112,0,74% 82% 99% 88%,0.954,3.266
regexredux,csharppgo,8,50000,1869,0.186,35024,0,57% 13% 3% 5%,0.608,0.479
regexredux,csharppgo,8,500000,1869,0.370,56056,0,19% 52% 30% 50%,0.259,0.390
regexredux,csharppgo,8,5000000,1869,2.753,317312,0,30% 19% 40% 63%,1.968,3.000
regexredux,csharppgo,8,5000000,1869,2.613,269552,0,86% 32% 54% 21%,1.392,2.686
regexredux,csharppgo,8,5000000,1869,2.618,255368,0,31% 20% 99% 41%,1.392,2.657
regexredux,csharppgo,8,5000000,1869,2.618,412820,0,86% 32% 21% 51%,1.391,2.644
regexredux,csharppgo,8,5000000,1869,2.623,317128,0,29% 22% 85% 51%,1.409,2.632
regexredux,csharppgo,8,5000000,1869,2.623,307612,0,87% 48% 20% 31%,1.416,2.646
regexredux,julia,4,50000,766,1.194,196848,0,2% 4% 3% 99%,5.352,5.792
regexredux,julia,4,500000,766,0.982,218748,0,20% 43% 17% 97%,0.594,1.045
regexredux,julia,4,5000000,766,3.360,411300,0,4% 3% 37% 99%,3.321,4.755
regexredux,julia,4,5000000,766,3.198,411468,0,68% 6% 5% 99%,1.813,3.238
regexredux,julia,4,5000000,766,3.184,411416,0,68% 6% 4% 99%,1.803,3.192
regexredux,julia,4,5000000,766,3.182,411480,0,67% 6% 6% 99%,1.800,3.215
regexredux,julia,4,5000000,766,3.176,411444,0,99% 74% 7% 6%,1.810,3.355
regexredux,julia,4,5000000,766,3.184,411360,0,6% 99% 67% 4%,1.802,3.172
regexredux,erlang,6,50000,1048,0.906,77120,0,20% 40% 35% 35%,1.376,1.781
regexredux,erlang,6,500000,1048,5.901,398400,0,46% 73% 21% 21%,3.687,5.937
regexredux,erlang,6,5000000,1048,71.490,3085040,0,56% 14% 19% 49%,52.068,72.070
regexredux,erlang,6,5000000,1048,61.560,3122044,0,57% 23% 32% 35%,41.980,61.871
regexredux,erlang,6,5000000,1048,69.845,2609388,0,56% 14% 34% 33%,51.047,70.079
regexredux,erlang,6,5000000,1048,65.557,3489648,0,16% 47% 51% 30%,45.975,65.961
regexredux,erlang,6,5000000,1048,72.250,3129468,0,21% 47% 15% 58%,51.536,72.706
regexredux,erlang,6,5000000,1048,67.916,2754188,0,60% 42% 22% 36%,48.935,78.212
regexredux,node,4,50000,463,0.195,40292,0,15% 20% 1% 5%,1.351,0.554
regexredux,node,4,500000,463,0.555,135588,0,3% 5% 7% 92%,0.589,0.629
regexredux,node,4,5000000,463,6.262,982728,0,57% 38% 3% 7%,6.524,6.806
regexredux,node,4,5000000,463,6.150,979884,0,1% 25% 3% 74%,5.964,6.150
regexredux,node,4,5000000,463,6.148,981612,0,60% 40% 2% 2%,5.959,6.165
regexredux,node,4,5000000,463,6.147,981724,0,5% 60% 38% 1%,5.960,6.182
regexredux,node,4,5000000,463,6.150,979500,0,6% 94% 1% 2%,5.962,6.162
regexredux,node,4,5000000,463,6.139,984868,0,1% 94% 6% 3%,5.951,6.182
regexredux,gcc,3,50000,1266,0.050,316,0,15% 43% 43% 8%,0.126,0.137
regexredux,gcc,3,500000,1266,0.365,12236,0,26% 35% 86% 22%,0.231,0.391
regexredux,gcc,3,5000000,1266,3.356,103448,0,21% 75% 28% 43%,2.331,3.868
regexredux,gcc,3,5000000,1266,3.297,103516,0,28% 99% 38% 28%,1.721,3.319
regexredux,gcc,3,5000000,1266,3.286,103540,0,29% 99% 36% 27%,1.716,3.294
regexredux,gcc,3,5000000,1266,3.295,103448,0,28% 99% 37% 28%,1.720,3.317
regexredux,gcc,3,5000000,1266,3.291,103532,0,36% 99% 30% 28%,1.720,3.323
regexredux,gcc,3,5000000,1266,3.292,103588,0,27% 99% 37% 27%,1.718,3.296
regexredux,csharppgo,5,50000,673,0.288,37644,0,8% 68% 9% 16%,0.631,0.636
regexredux,csharppgo,5,500000,673,0.918,126984,0,54% 57% 45% 47%,0.498,1.011
regexredux,csharppgo,5,5000000,673,7.578,1051664,0,50% 60% 68% 48%,3.381,7.661
regexredux,csharppgo,5,5000000,673,7.500,1056304,0,48% 95% 56% 55%,2.969,7.525
regexredux,csharppgo,5,5000000,673,7.459,1050564,0,53% 80% 64% 52%,3.019,7.500
regexredux,csharppgo,5,5000000,673,7.502,1059940,0,71% 78% 59% 55%,2.957,7.800
regexredux,csharppgo,5,5000000,673,7.509,1058740,0,48% 78% 55% 71%,3.000,7.542
regexredux,csharppgo,5,5000000,673,7.529,1058548,0,78% 53% 55% 67%,3.001,7.565
regexredux,gfortran,1,50000,2225,0.000,0,-2,11% 61% 0% 5%,0.370,0.284
regexredux,gfortran,1,500000,2225,0.000,0,-2,11% 61% 0% 5%,0.370,0.284
regexredux,gfortran,1,5000000,2225,0.000,0,-2,11% 61% 0% 5%,0.370,0.284
regexredux,rust,3,50000,719,0.063,38420,0,7% 27% 0% 63%,0.151,0.145
regexredux,rust,3,500000,719,0.239,78020,0,83% 22% 13% 5%,0.230,0.279
regexredux,rust,3,5000000,719,1.943,201328,0,25% 7% 7% 63%,2.019,2.064
regexredux,rust,3,5000000,719,1.894,202280,0,28% 12% 81% 10%,1.445,1.907
regexredux,rust,3,5000000,719,1.890,202092,0,28% 11% 81% 11%,1.444,1.897
regexredux,rust,3,5000000,719,1.899,201544,0,11% 42% 81% 13%,1.452,2.132
regexredux,rust,3,5000000,719,1.893,202516,0,82% 10% 28% 11%,1.444,1.906
regexredux,rust,3,5000000,719,1.897,201492,0,12% 28% 81% 13%,1.450,1.952
regexredux,dartjit,4,50000,511,1.050,148144,0,20% 13% 24% 36%,2.568,2.401
regexredux,dartjit,4,500000,511,1.389,216752,0,14% 68% 20% 21%,1.171,1.443
regexredux,dartjit,4,5000000,511,6.192,587564,0,7% 6% 81% 8%,6.259,6.350
regexredux,dartjit,4,5000000,511,6.208,587788,0,88% 9% 8% 8%,5.768,6.485
regexredux,dartjit,4,5000000,511,6.202,587712,0,8% 7% 47% 46%,5.770,6.229
regexredux,dartjit,4,5000000,511,6.131,587656,0,88% 4% 10% 6%,5.699,6.168
regexredux,dartjit,4,5000000,511,6.174,587848,0,6% 7% 88% 7%,5.751,6.234
regexredux,dartjit,4,5000000,511,6.160,587680,0,88% 7% 6% 6%,5.729,6.199
regexredux,icx,3,50000,1266,0.083,1452,0,5% 25% 30% 75%,0.201,0.272
regexredux,icx,3,500000,1266,0.733,14720,0,74% 75% 80% 96%,0.241,0.783
regexredux,icx,3,5000000,1266,4.457,105884,0,82% 38% 37% 39%,2.316,4.535
regexredux,icx,3,5000000,1266,4.386,105912,0,48% 48% 48% 99%,1.815,4.399
regexredux,icx,3,5000000,1266,4.373,105676,0,49% 48% 48% 100%,1.805,4.408
regexredux,icx,3,5000000,1266,4.373,105816,0,48% 47% 48% 100%,1.806,4.385
regexredux,icx,3,5000000,1266,4.373,105900,0,48% 48% 48% 99%,1.805,4.387
regexredux,icx,3,5000000,1266,4.378,105744,0,48% 47% 48% 100%,1.808,4.389
regexredux,ruby,2,50000,437,0.625,298284,0,8% 12% 51% 8%,1.209,0.966
regexredux,ruby,2,500000,437,2.894,342700,0,22% 16% 44% 22%,2.915,3.012
regexredux,ruby,2,5000000,437,23.353,681200,0,18% 20% 47% 15%,23.568,23.661
regexredux,ruby,2,5000000,437,23.196,684732,0,14% 15% 50% 22%,23.186,23.404
regexredux,ruby,2,5000000,437,23.244,673456,0,14% 21% 20% 47%,23.231,23.327
regexredux,ruby,2,5000000,437,23.374,664676,0,20% 19% 46% 16%,23.365,23.625
regexredux,ruby,2,5000000,437,23.818,682996,0,19% 51% 15% 16%,23.806,23.990
regexredux,ruby,2,5000000,437,23.303,684752,0,17% 21% 18% 45%,23.290,23.554
regexredux,mri,3,50000,724,0.106,7808,0,24% 37% 17% 65%,0.424,0.603
regexredux,mri,3,500000,724,0.966,35408,0,93% 45% 42% 41%,1.690,3.741
regexredux,mri,3,5000000,724,8.925,223648,0,45% 43% 43% 97%,16.040,36.524
regexredux,mri,3,5000000,724,8.877,223492,0,44% 95% 48% 43%,15.841,36.521
regexredux,mri,3,5000000,724,8.875,223480,0,94% 44% 44% 46%,15.832,36.104
regexredux,mri,3,5000000,724,8.914,223496,0,43% 45% 94% 47%,15.906,36.413
regexredux,mri,3,5000000,724,8.917,223528,0,48% 42% 43% 93%,15.969,36.213
regexredux,mri,3,5000000,724,9.070,223464,0,43% 98% 42% 44%,16.116,36.533
regexredux,perl,1,50000,464,0.268,6696,0,52% 3% 3% 11%,0.635,0.442
regexredux,perl,1,500000,464,2.184,25436,0,0% 0% 99% 1%,2.224,2.224
regexredux,perl,1,5000000,464,22.569,205100,0,1% 0% 0% 100%,23.068,23.338
regexredux,perl,1,5000000,464,21.827,205348,0,0% 0% 100% 0%,21.829,21.939
regexredux,perl,1,5000000,464,22.519,205408,0,0% 0% 100% 0%,22.521,22.591
regexredux,perl,1,5000000,464,21.979,205616,0,1% 0% 100% 0%,21.982,22.212
regexredux,perl,1,5000000,464,22.032,205380,0,0% 0% 100% 0%,22.035,22.105
regexredux,perl,1,5000000,464,21.857,205608,0,1% 0% 100% 0%,21.860,22.110
regexredux,gpp,4,50000,1315,0.058,728,0,14% 40% 36% 40%,0.151,0.197
regexredux,gpp,4,500000,1315,0.364,23748,0,47% 76% 56% 57%,0.156,0.369
regexredux,gpp,4,5000000,1315,3.456,203832,0,77% 48% 51% 58%,1.543,3.600
regexredux,gpp,4,5000000,1315,3.414,203752,0,74% 76% 100% 62%,1.111,3.465
regexredux,gpp,4,5000000,1315,3.411,203752,0,63% 100% 71% 77%,1.109,3.448
regexredux,gpp,4,5000000,1315,3.413,203812,0,70% 100% 74% 64%,1.110,3.424
regexredux,gpp,4,5000000,1315,3.411,203812,0,71% 100% 76% 62%,1.108,3.430
regexredux,gpp,4,5000000,1315,3.411,203832,0,76% 100% 71% 63%,1.108,3.431
regexredux,fpascal,1,50000,1259,0.000,0,-2,0% 36% 45% 17%,0.109,0.108
regexredux,fpascal,1,500000,1259,0.000,0,-2,0% 36% 45% 17%,0.109,0.108
regexredux,fpascal,1,5000000,1259,0.000,0,-2,0% 36% 45% 17%,0.109,0.108
regexredux,php,1,50000,816,0.053,12228,0,4% 8% 22% 6%,0.505,0.200
regexredux,php,1,500000,816,0.188,27992,0,54% 26% 50% 32%,0.271,0.438
regexredux,php,1,5000000,816,1.800,160456,0,32% 28% 70% 28%,2.375,3.764
regexredux,php,1,5000000,816,1.762,164692,0,80% 41% 41% 35%,1.865,3.675
regexredux,php,1,5000000,816,1.736,189236,0,36% 35% 88% 41%,1.826,3.647
regexredux,php,1,5000000,816,1.746,160684,0,41% 35% 42% 82%,1.848,3.686
regexredux,php,1,5000000,816,1.747,165056,0,79% 36% 49% 34%,1.865,3.695
regexredux,php,1,5000000,816,1.742,160960,0,35% 42% 43% 79%,1.847,3.666
regexredux,rust,6,50000,986,0.061,54440,0,7% 0% 31% 42%,0.140,0.111
regexredux,rust,6,500000,986,0.224,65196,0,57% 14% 10% 52%,0.214,0.284
regexredux,rust,6,5000000,986,1.870,153188,0,59% 9% 10% 52%,1.896,2.478
regexredux,rust,6,5000000,986,1.813,153240,0,11% 14% 10% 99%,1.366,1.844
regexredux,rust,6,5000000,986,1.807,153004,0,83% 12% 10% 29%,1.360,1.823
regexredux,rust,6,5000000,986,1.804,153124,0,13% 82% 10% 27%,1.356,1.809
regexredux,rust,6,5000000,986,1.807,153220,0,28% 10% 82% 15%,1.360,1.842
regexredux,rust,6,5000000,986,1.809,153084,0,11% 12% 11% 99%,1.362,1.813
regexredux,julia,5,50000,759,1.082,189892,0,7% 31% 4% 11%,5.310,2.784
regexredux,julia,5,500000,759,0.907,210984,0,89% 47% 17% 17%,0.541,0.917
regexredux,julia,5,5000000,759,3.305,403792,0,59% 38% 4% 3%,3.263,3.394
regexredux,julia,5,5000000,759,3.126,404264,0,99% 70% 6% 7%,1.753,3.176
regexredux,julia,5,5000000,759,3.114,404688,0,99% 69% 6% 6%,1.744,3.126
regexredux,julia,5,5000000,759,3.115,404576,0,99% 70% 6% 5%,1.743,3.134
regexredux,julia,5,5000000,759,3.116,404568,0,99% 7% 68% 6%,1.742,3.133
regexredux,julia,5,5000000,759,3.121,404448,0,6% 99% 6% 70%,1.744,3.157
regexredux,java,1,50000,868,1.105,52188,0,37% 26% 13% 13%,1.848,1.649
regexredux,java,1,500000,868,2.624,210400,0,75% 37% 61% 42%,1.216,2.611
regexredux,java,1,5000000,868,17.436,634036,0,34% 42% 58% 55%,9.367,17.724
regexredux,java,1,5000000,868,17.430,859884,0,47% 38% 49% 58%,9.078,17.439
regexredux,java,1,5000000,868,17.215,640808,0,38% 63% 45% 50%,8.810,17.304
regexredux,java,1,5000000,868,17.361,634756,0,43% 49% 69% 36%,8.843,17.409
regexredux,java,1,5000000,868,17.502,688996,0,40% 73% 37% 46%,8.955,17.529
regexredux,java,1,5000000,868,16.910,641100,0,65% 45% 46% 37%,8.779,16.932
regexredux,java,6,50000,740,1.096,51904,0,17% 20% 38% 25%,1.794,1.802
regexredux,java,6,500000,740,2.426,169384,0,81% 78% 66% 71%,0.828,2.455
regexredux,java,6,5000000,740,17.270,689980,0,81% 75% 66% 65%,6.029,17.324
regexredux,java,6,5000000,740,17.186,640968,0,76% 80% 74% 85%,5.465,17.206
regexredux,java,6,5000000,740,17.166,638744,0,76% 76% 78% 80%,5.538,17.176
regexredux,java,6,5000000,740,17.074,641028,0,86% 81% 76% 72%,5.435,17.092
regexredux,java,6,5000000,740,17.249,738440,0,72% 80% 76% 81%,5.569,17.293
regexredux,java,6,5000000,740,17.078,638484,0,88% 72% 78% 68%,5.589,17.112
regexredux,dartjit,2,50000,663,1.146,152800,0,10% 23% 20% 47%,2.518,2.524
regexredux,dartjit,2,500000,663,1.542,204740,0,21% 66% 21% 18%,1.236,1.556
regexredux,dartjit,2,5000000,663,7.759,540928,0,79% 11% 10% 14%,6.929,7.826
regexredux,dartjit,2,5000000,663,7.670,541384,0,8% 9% 89% 8%,6.766,7.699
regexredux,dartjit,2,5000000,663,7.578,541052,0,43% 55% 7% 8%,6.693,7.578
regexredux,dartjit,2,5000000,663,7.658,541104,0,90% 5% 12% 9%,6.770,7.856
regexredux,dartjit,2,5000000,663,7.674,541208,0,89% 9% 10% 6%,6.784,7.709
regexredux,dartjit,2,5000000,663,7.603,541168,0,10% 44% 8% 51%,6.726,7.594
regexredux,gcc,2,50000,1115,0.063,2876,0,5% 16% 40% 30%,0.202,0.183
regexredux,gcc,2,500000,1115,0.351,11864,0,3% 90% 5% 0%,0.395,0.385
regexredux,gcc,2,5000000,1115,3.279,102952,0,0% 90% 1% 1%,3.723,3.431
regexredux,gcc,2,5000000,1115,3.214,103024,0,0% 100% 0% 0%,3.215,3.225
regexredux,gcc,2,5000000,1115,3.210,103084,0,3% 3% 100% 7%,3.211,3.621
regexredux,gcc,2,5000000,1115,3.217,102972,0,100% 1% 0% 0%,3.218,3.248
regexredux,gcc,2,5000000,1115,3.218,102956,0,1% 0% 100% 5%,3.219,3.409
regexredux,gcc,2,5000000,1115,3.212,102952,0,100% 0% 0% 0%,3.213,3.213
regexredux,go,3,50000,829,0.815,6180,0,54% 43% 48% 58%,0.481,0.977
regexredux,go,3,500000,829,7.091,39224,0,49% 48% 48% 96%,2.954,7.134
regexredux,go,3,5000000,829,68.392,360976,0,61% 46% 46% 87%,28.646,68.871
regexredux,go,3,5000000,829,68.370,319904,0,60% 47% 86% 47%,28.495,68.487
regexredux,go,3,5000000,829,68.738,348012,0,69% 59% 58% 58%,28.271,68.830
regexredux,go,3,5000000,829,68.826,320212,0,61% 74% 58% 46%,28.827,68.906
regexredux,go,3,5000000,829,68.936,347816,0,63% 64% 68% 47%,28.443,69.043
regexredux,go,3,5000000,829,70.429,354380,0,60% 49% 88% 50%,28.467,70.526
regexredux,rust,2,50000,701,0.062,320,0,19% 29% 13% 50%,0.151,0.167
regexredux,rust,2,500000,701,0.233,58504,0,5% 88% 4% 9%,0.231,0.244
regexredux,rust,2,5000000,701,1.947,150392,0,7% 22% 58% 49%,2.118,2.860
regexredux,rust,2,5000000,701,1.895,152848,0,8% 100% 9% 12%,1.505,1.938
regexredux,rust,2,5000000,701,1.882,152596,0,9% 26% 82% 10%,1.502,1.906
regexredux,rust,2,5000000,701,1.893,148032,0,11% 27% 82% 11%,1.495,1.966
regexredux,rust,2,5000000,701,1.888,152384,0,83% 26% 9% 9%,1.506,1.905
regexredux,rust,2,5000000,701,1.885,148664,0,26% 10% 9% 83%,1.491,1.884
regexredux,gcc,5,50000,1397,0.032,0,0,22% 44% 44% 0%,0.084,0.094
regexredux,gcc,5,500000,1397,0.223,16836,0,77% 38% 31% 36%,0.134,0.243
regexredux,gcc,5,5000000,1397,2.098,152220,0,66% 32% 28% 37%,1.435,2.331
regexredux,gcc,5,5000000,1397,2.027,152204,0,53% 48% 100% 51%,0.807,2.033
regexredux,gcc,5,5000000,1397,2.036,152188,0,48% 52% 100% 52%,0.816,2.065
regexredux,gcc,5,5000000,1397,2.025,152192,0,53% 100% 48% 52%,0.805,2.033
regexredux,gcc,5,5000000,1397,2.031,152192,0,53% 99% 63% 50%,0.811,2.151
regexredux,gcc,5,5000000,1397,2.031,152120,0,53% 53% 99% 47%,0.811,2.043
regexredux,python3,2,50000,1403,0.147,11776,0,5% 4% 7% 87%,0.934,0.976
regexredux,python3,2,500000,1403,0.328,17652,0,55% 36% 29% 41%,0.224,0.359
regexredux,python3,2,5000000,1403,2.686,111404,0,63% 24% 24% 63%,1.869,3.235
regexredux,python3,2,5000000,1403,2.616,111412,0,87% 49% 38% 31%,1.350,2.762
regexredux,python3,2,5000000,1403,2.619,111436,0,88% 37% 31% 44%,1.352,2.712
regexredux,python3,2,5000000,1403,2.616,111408,0,36% 87% 41% 31%,1.345,2.633
regexredux,python3,2,5000000,1403,2.616,111492,0,90% 31% 33% 41%,1.350,2.631
regexredux,python3,2,5000000,1403,2.609,111392,0,36% 41% 32% 87%,1.340,2.623
regexredux,java,3,50000,929,0.920,53628,0,20% 37% 20% 45%,1.802,2.191
regexredux,java,3,500000,929,2.486,192620,0,62% 70% 72% 77%,0.890,2.498
regexredux,java,3,5000000,929,17.406,732392,0,66% 70% 76% 78%,6.046,17.567
regexredux,java,3,5000000,929,17.317,740584,0,74% 82% 82% 77%,5.505,17.331
regexredux,java,3,5000000,929,17.265,738152,0,76% 73% 83% 86%,5.457,17.310
regexredux,java,3,5000000,929,17.853,736372,0,81% 88% 76% 76%,5.561,17.900
regexredux,java,3,5000000,929,17.235,745752,0,83% 79% 73% 79%,5.491,17.247
regexredux,java,3,5000000,929,17.800,722152,0,75% 76% 86% 81%,5.596,17.815
regexredux,icx,4,50000,1230,0.084,400,0,33% 38% 30% 9%,0.227,0.251
regexredux,icx,4,500000,1230,0.410,19292,0,67% 73% 73% 81%,0.153,0.452
regexredux,icx,4,5000000,1230,4.010,154244,0,66% 66% 73% 67%,1.496,4.060
regexredux,icx,4,5000000,1230,3.908,154452,0,93% 98% 100% 97%,1.011,3.925
regexredux,icx,4,5000000,1230,3.903,154264,0,97% 99% 94% 98%,1.007,3.907
regexredux,icx,4,5000000,1230,3.929,154400,0,98% 98% 98% 97%,1.007,3.938
regexredux,icx,4,5000000,1230,3.897,154452,0,98% 100% 94% 98%,1.005,3.918
regexredux,icx,4,5000000,1230,3.925,154396,0,97% 97% 98% 97%,1.008,3.921
regexredux,lua,1,50000,482,0.055,1444,0,5% 14% 9% 81%,0.208,0.227
regexredux,lua,1,500000,482,0.260,33016,0,7% 0% 90% 0%,0.296,0.288
regexredux,lua,1,5000000,482,2.601,318684,0,4% 88% 5% 3%,3.023,3.004
regexredux,lua,1,5000000,482,2.570,319308,0,2% 6% 2% 100%,2.571,2.843
regexredux,lua,1,5000000,482,2.548,339368,0,1% 2% 0% 100%,2.550,2.640
regexredux,lua,1,5000000,482,2.548,329536,0,1% 0% 100% 3%,2.550,2.640
regexredux,lua,1,5000000,482,2.547,341464,0,0% 0% 100% 2%,2.549,2.619
regexredux,lua,1,5000000,482,2.552,330608,0,0% 100% 0% 2%,2.554,2.604
regexredux,typescript,3,50000,680,0.000,0,-2,0% 43% 1% 4%,1.418,0.684
regexredux,typescript,3,500000,680,0.000,0,-2,0% 43% 1% 4%,1.418,0.684
regexredux,typescript,3,5000000,680,0.000,0,-2,0% 43% 1% 4%,1.418,0.684
regexredux,gnat,6,50000,3788,0.000,0,-10,14% 15% 26% 63%,0.276,0.325
regexredux,gnat,6,500000,3788,0.000,0,-10,14% 15% 26% 63%,0.276,0.325
regexredux,gnat,6,5000000,3788,0.000,0,-10,14% 15% 26% 63%,0.276,0.325
regexredux,dartjit,5,50000,706,1.118,151804,0,20% 25% 17% 24%,2.435,2.083
regexredux,dartjit,5,500000,706,1.460,211996,0,40% 55% 47% 25%,1.017,1.691
regexredux,dartjit,5,5000000,706,6.465,653272,0,14% 42% 16% 73%,4.873,7.059
regexredux,dartjit,5,5000000,706,6.508,653924,0,26% 28% 30% 65%,4.401,6.521
regexredux,dartjit,5,5000000,706,6.396,653240,0,43% 25% 34% 48%,4.293,6.417
regexredux,dartjit,5,5000000,706,6.446,653232,0,8% 26% 35% 79%,4.356,6.449
regexredux,dartjit,5,5000000,706,6.459,653904,0,73% 13% 19% 43%,4.352,6.450
regexredux,dartjit,5,5000000,706,6.401,653496,0,79% 16% 20% 34%,4.337,6.451
regexredux,go,5,50000,810,0.088,6284,0,40% 44% 13% 6%,0.159,0.164
regexredux,go,5,500000,810,0.651,32684,0,41% 33% 52% 18%,0.444,0.643
regexredux,go,5,5000000,810,6.196,274120,0,26% 17% 50% 58%,4.413,6.630
regexredux,go,5,5000000,810,6.316,274620,0,35% 40% 42% 48%,3.818,6.336
regexredux,go,5,5000000,810,6.009,272312,0,37% 52% 31% 33%,3.925,6.013
regexredux,go,5,5000000,810,5.979,272816,0,19% 44% 27% 67%,3.851,6.006
regexredux,go,5,5000000,810,5.980,272948,0,19% 19% 48% 69%,3.833,5.980
regexredux,go,5,5000000,810,6.032,273924,0,50% 25% 32% 47%,3.921,6.048
regexredux,icc,3,50000,1266,0.101,3260,0,37% 32% 20% 35%,0.193,0.238
regexredux,icc,3,500000,1266,0.757,14856,0,79% 76% 75% 100%,0.248,0.819
regexredux,icc,3,5000000,1266,4.481,105912,0,38% 48% 37% 100%,2.357,5.250
regexredux,icc,3,5000000,1266,4.413,105888,0,47% 50% 47% 99%,1.845,4.494
regexredux,icc,3,5000000,1266,4.452,105940,0,48% 48% 47% 100%,1.851,4.483
regexredux,icc,3,5000000,1266,4.412,105944,0,47% 47% 47% 100%,1.845,4.431
regexredux,icc,3,5000000,1266,4.429,105940,0,48% 47% 47% 99%,1.844,4.439
regexredux,icc,3,5000000,1266,4.472,105848,0,47% 47% 48% 100%,1.862,4.500
regexredux,gpp,1,50000,656,0.058,5612,0,21% 55% 5% 0%,0.200,0.162
regexredux,gpp,1,500000,656,0.383,26864,0,0% 98% 2% 0%,0.429,0.429
regexredux,gpp,1,5000000,656,3.702,195236,0,0% 90% 1% 2%,4.161,3.903
regexredux,gpp,1,5000000,656,3.633,199072,0,1% 0% 100% 0%,3.634,3.654
regexredux,gpp,1,5000000,656,3.615,182564,0,0% 100% 1% 0%,3.616,3.646
regexredux,gpp,1,5000000,656,3.615,182628,0,0% 0% 100% 0%,3.617,3.627
regexredux,gpp,1,5000000,656,3.618,182580,0,0% 100% 0% 0%,3.620,3.630
regexredux,gpp,1,5000000,656,3.615,182692,0,0% 100% 1% 1%,3.617,3.657
regexredux,rust,4,50000,765,0.063,320,0,0% 36% 7% 43%,0.148,0.126
regexredux,rust,4,500000,765,0.245,70088,0,36% 4% 54% 23%,0.229,0.269
regexredux,rust,4,5000000,765,1.936,200492,0,59% 1% 22% 42%,1.978,2.464
regexredux,rust,4,5000000,765,1.871,202276,0,19% 31% 81% 0%,1.438,1.885
regexredux,rust,4,5000000,765,1.872,202280,0,18% 3% 81% 30%,1.440,1.903
regexredux,rust,4,5000000,765,1.872,202224,0,19% 0% 82% 30%,1.441,1.883
regexredux,rust,4,5000000,765,1.870,202324,0,19% 1% 81% 31%,1.438,1.887
regexredux,rust,4,5000000,765,1.878,201940,0,0% 18% 81% 31%,1.446,1.885
regexredux,swift,4,50000,745,0.536,27672,0,13% 11% 28% 30%,1.243,1.029
regexredux,swift,4,500000,745,4.843,135576,0,47% 35% 36% 88%,2.388,4.937
regexredux,swift,4,5000000,745,48.498,1060884,0,89% 37% 47% 36%,23.363,48.870
regexredux,swift,4,5000000,745,48.422,1056872,0,37% 37% 47% 92%,22.849,48.615
regexredux,swift,4,5000000,745,49.922,1057676,0,48% 39% 39% 92%,23.041,50.095
regexredux,swift,4,5000000,745,49.778,1059524,0,39% 49% 91% 39%,22.878,49.878
regexredux,swift,4,5000000,745,48.446,1059032,0,37% 47% 91% 37%,22.858,48.556
regexredux,swift,4,5000000,745,49.729,1058488,0,49% 39% 91% 39%,22.885,49.846
regexredux,dartexe,4,50000,511,0.211,11976,0,6% 74% 17% 13%,0.302,0.335
regexredux,dartexe,4,500000,511,1.919,96596,0,1% 97% 2% 3%,1.955,1.995
regexredux,dartexe,4,5000000,511,19.280,488568,0,1% 96% 1% 0%,19.628,19.529
regexredux,dartexe,4,5000000,511,19.514,488596,0,0% 99% 1% 1%,19.396,19.557
regexredux,dartexe,4,5000000,511,19.383,489212,0,99% 2% 1% 0%,19.257,19.688
regexredux,dartexe,4,5000000,511,19.631,489148,0,0% 0% 1% 99%,19.511,19.721
regexredux,dartexe,4,5000000,511,18.938,489300,0,0% 1% 1% 99%,18.822,19.142
regexredux,dartexe,4,5000000,511,19.562,489292,0,1% 0% 99% 0%,19.446,19.617
regexredux,rust,1,50000,804,0.026,0,0,67% 0% 25% 44%,0.090,0.123
regexredux,rust,1,500000,804,0.207,23028,0,10% 57% 10% 50%,0.210,0.265
regexredux,rust,1,5000000,804,1.908,147500,0,82% 7% 8% 12%,1.970,2.146
regexredux,rust,1,5000000,804,1.850,150744,0,12% 10% 9% 99%,1.466,1.896
regexredux,rust,1,5000000,804,1.839,151436,0,10% 9% 8% 100%,1.460,1.853
regexredux,rust,1,5000000,804,1.838,147072,0,85% 9% 10% 24%,1.448,1.854
regexredux,rust,1,5000000,804,1.838,151980,0,25% 10% 8% 84%,1.457,1.851
regexredux,rust,1,5000000,804,1.848,151520,0,25% 83% 10% 9%,1.462,1.857
regexredux,gnat,5,50000,3640,0.145,4068,0,30% 11% 24% 63%,0.276,0.351
regexredux,gnat,5,500000,3640,1.320,19516,0,76% 75% 58% 55%,0.521,1.371
regexredux,gnat,5,5000000,3640,13.068,152720,0,76% 72% 58% 60%,4.998,13.274
regexredux,gnat,5,5000000,3640,12.880,154260,0,59% 83% 78% 69%,4.491,12.926
regexredux,gnat,5,5000000,3640,12.884,154236,0,76% 69% 85% 61%,4.437,12.927
